interaction,direction,country_code,correspondent_id,datetime,call_duration,latitude,longitude,location_level_1,location_level_2
call,in,1,770000008,2013-12-16 05:31:30,0,42.1372,-71.0216,A,B
call,in,1,770000001,2013-12-16 05:39:30,0,42.6783,-71.1139,A,B
text,out,1,770000003,2013-12-16 05:44:30,0,41.9575,-70.8655,A,B
call,in,1,770000004,2013-12-16 05:47:30,0,42.5941,-71.524,A,B
call,in,1,770000007,2013-12-16 05:54:30,0,42.4947,-71.1125,A,B
text,in,1,770000001,2013-12-16 06:00:30,0,42.0984,-70.7831,A,B
call,out,1,770000007,2013-12-16 06:01:30,0,42.358,-71.5475,A,B
call,in,1,770000003,2013-12-16 06:05:30,0,42.3545,-71.2392,A,B
text,out,1,770000009,2013-12-16 06:17:30,0,42.4416,-70.7967,A,B
call,out,1,770000003,2013-12-16 06:26:30,0,42.8212,-71.049,A,B
call,out,1,770000007,2013-12-16 06:37:30,0,42.1604,-70.7178,A,B
text,in,1,770000002,2013-12-16 06:39:30,0,42.6807,-71.3336,A,B
text,out,1,770000005,2013-12-16 06:48:30,0,42.5254,-71.2917,A,B
text,in,1,770000008,2013-12-16 06:55:30,0,42.7839,-71.2141,A,B
text,in,1,770000004,2013-12-16 06:57:30,0,42.0112,-71.0774,A,B
call,out,1,770000005,2013-12-16 06:58:30,0,41.9153,-71.0971,A,B
text,out,1,770000008,2013-12-16 07:02:30,0,42.2519,-71.3006,A,B
text,in,1,770000007,2013-12-16 07:05:30,0,42.3422,-70.6399,A,B
call,out,1,770000008,2013-12-16 07:11:30,0,41.9791,-71.3518,A,B
text,in,1,770000004,2013-12-16 07:23:30,0,42.4132,-71.1416,A,B
text,in,1,770000008,2013-12-16 07:33:30,0,42.1417,-70.7243,A,B
call,in,1,770000002,2013-12-16 07:43:30,0,42.6777,-71.1576,A,B
call,out,1,770000006,2013-12-16 07:50:30,0,41.8849,-70.5935,A,B
text,in,1,770000004,2013-12-16 07:57:30,0,42.2796,-70.6716,A,B
text,out,1,770000008,2013-12-16 08:08:30,0,41.91,-71.111,A,B
text,in,1,770000003,2013-12-16 08:11:30,0,42.353,-70.6546,A,B
text,out,1,770000005,2013-12-16 08:12:30,0,42.4887,-71.1773,A,B
call,in,1,770000006,2013-12-16 08:20:30,0,42.5473,-70.8482,A,B
text,out,1,770000008,2013-12-16 08:28:30,0,42.3635,-70.7747,A,B
text,in,1,770000007,2013-12-16 08:33:30,0,42.6205,-70.7531,A,B
text,out,1,770000006,2013-12-16 08:34:30,0,42.5078,-71.556,A,B
call,out,1,770000008,2013-12-16 08:46:30,0,42.2185,-71.1249,A,B
text,in,1,770000006,2013-12-16 08:55:30,0,42.3707,-71.493,A,B
call,in,1,770000008,2013-12-16 09:05:30,0,42.563,-70.8959,A,B
call,out,1,770000007,2013-12-16 09:10:30,0,42.631,-70.6533,A,B
call,out,1,770000001,2013-12-16 09:18:30,0,42.8254,-71.2863,A,B
call,in,1,770000005,2013-12-16 09:26:30,0,42.8437,-70.7685,A,B
call,in,1,770000002,2013-12-16 09:31:30,0,42.3146,-70.671,A,B
call,out,1,770000004,2013-12-16 09:38:30,0,42.3045,-71.3984,A,B
